500,0,2.41,0.724603409,0.054483854,1412
1000,0,2.79,0.500250188,0.121404167,3250
1500,0,2.128,0.528696207,0.243082465,4299
2000,0,1.7575,0.050012505,0.394749306,5228
2500,0,1.5556,0.3086067,0.451337674,5723
3000,0,1.309666667,0.362459826,0.555771528,6587
3500,0,1.040571429,0.383274202,0.615590972,6298
4000,0,0.81775,0.052446999,0.647955382,5749
4500,0,0.707555556,0,0.65991875,5649
5000,0,0.5994,0,0.6703125,5424
500,2,2.314,0.795780455,0.061816319,1412
1000,2,2.664,0.564197056,0.14136875,3250
1500,2,2.476,0.684333404,0.202238194,4559
2000,2,2.002,0.407532872,0.333723958,5200
2500,2,1.6684,0.350498416,0.39918559,5723
3000,2,1.43,0.509332707,0.514699479,6721
3500,2,1.128857143,0.383274202,0.567816667,6396
4000,2,0.916,0.412362111,0.594995312,6125
4500,2,0.794,0.298175529,0.603538889,6043
5000,2,0.6422,0.054777734,0.612611979,5773
500,3,2.41,0.724603409,0.054453646,1412
1000,3,2.79,0.500250188,0.12134375,3250
1500,3,2.132,0.544852802,0.244542361,4365
2000,3,1.847,0,0.383536458,5210
2500,3,1.5784,0.318811318,0.439957986,5723
3000,3,1.365666667,0.360152611,0.536204167,6744
3500,3,1.089714286,0.383274202,0.600998785,6373
4000,3,0.779,0,0.635915278,5646
4500,3,0.677111111,0,0.653961979,5578
5000,3,0.5938,0,0.667337153,5434
500,4,2.294,0.813217465,0.061704861,1412
1000,4,2.64,0.578216512,0.140962674,3250
1500,4,2.474666667,0.695933102,0.20184184,4566
2000,4,1.9915,0.403833556,0.330403646,5200
2500,4,1.6616,0.358401145,0.400235069,5723
3000,4,1.393333333,0.377333796,0.517871007,6767
3500,4,1.087142857,0.410633176,0.600813368,6387
4000,4,0.76,0.165851972,0.637826389,5556
4500,4,0.667555556,0,0.657159722,5491
5000,4,0.5712,0,0.668572222,5319
500,0,2.41,0.724603409,0.054483854,1412
1000,0,2.79,0.500250188,0.121404167,3250
1500,0,2.128,0.528696207,0.243082465,4299
2000,0,1.7575,0.050012505,0.394749306,5228
2500,0,1.5556,0.3086067,0.451337674,5723
3000,0,1.309666667,0.362459826,0.555771528,6587
3500,0,1.040571429,0.383274202,0.618209375,6336
4000,0,0.81775,0.052446999,0.652705903,5787
4500,0,0.707555556,0,0.665213542,5687
5000,0,0.5994,0,0.67661684,5462
500,2,2.314,0.795780455,0.061816319,1412
1000,2,2.664,0.564197056,0.14136875,3250
1500,2,2.476,0.684333404,0.202238194,4559
2000,2,2.002,0.407532872,0.333723958,5200
2500,2,1.6684,0.350498416,0.39918559,5723
3000,2,1.43,0.509332707,0.515203125,6767
3500,2,1.1,0.383274202,0.597981944,6518
4000,2,0.8035,0.235613833,0.638827951,5709
4500,2,0.694444444,0,0.656427778,5608
5000,2,0.591,0,0.673836458,5469
0,700,2.528571429,0.699478653,0.078817187,2068
0,720,2.479166667,0.701676911,0.079990104,2088
0,740,2.432432432,0.748476124,0.081158333,2108
0,760,2.388157895,0.73317761,0.082322396,2128
0,780,2.346153846,0.749839521,0.083482292,2148
0,800,2.79,0.500312793,0.097135417,2600
0,820,2.746341463,0.500305157,0.098342708,2625
0,840,2.704761905,0.500297885,0.09954375,2650
0,860,2.665116279,0.500290951,0.100738542,2675
0,880,2.627272727,0.500284333,0.101927083,2700
0,900,2.591111111,0.500278009,0.103108333,2724
0,920,2.554347826,0.704408626,0.104285417,2744
0,940,2.515957447,0.696866561,0.105460938,2764
0,960,2.479166667,0.701554954,0.106633333,2784
0,980,2.443877551,0.737164598,0.107802083,2804
0,1000,2.79,0.500250188,0.121404167,3250
0,1020,2.754901961,0.500245278,0.1226125,3275
0,1040,2.721153846,0.500240558,0.123815625,3300
0,1060,2.688679245,0.500236016,0.125013542,3325
0,1080,2.657407407,0.500231642,0.12620625,3350
0,1100,2.627272727,0.500227428,0.12739375,3375
0,1120,2.598214286,0.500223364,0.128576042,3400
0,1140,2.570175439,0.70741712,0.129753125,3420
0,1160,2.538793103,0.701286873,0.130930208,3440
0,1180,2.508474576,0.695313282,0.132104687,3460
0,1200,2.430833333,0.703855698,0.192369618,3834
0,1220,2.390983607,0.683210104,0.193636458,3848
0,1240,2.347580645,0.670489443,0.194892708,3861
0,1260,2.315873016,0.676978758,0.196099826,3875
0,1280,2.2859375,0.680913703,0.197224306,3891
0,1000,2.79,0.500250188,0.121404167,3250
0,1020,2.754901961,0.500245278,0.1226125,3275
0,1040,2.721153846,0.500240558,0.123815625,3300
0,1060,2.688679245,0.500236016,0.125013542,3325
0,1080,2.657407407,0.500231642,0.12620625,3350
0,1100,2.627272727,0.500227428,0.12739375,3375
0,1120,2.598214286,0.500223364,0.128576042,3400
0,1140,2.570175439,0.70741712,0.129753125,3420
0,1160,2.538793103,0.701286873,0.130930208,3440
0,1180,2.508474576,0.695313282,0.132104687,3460
0,1200,2.430833333,0.703855698,0.192369618,3834
0,1220,2.390983607,0.683210104,0.193636458,3848
0,1240,2.347580645,0.670489443,0.194892708,3861
0,1260,2.315873016,0.676978758,0.196099826,3875
0,1280,2.2859375,0.680913703,0.197224306,3891
0,1300,2.260769231,0.799345383,0.198148264,3906
0,1320,2.234090909,0.80039793,0.199236458,3924
0,1340,2.210447761,0.805600264,0.200295833,3939
0,1360,2.184558824,0.805152648,0.201366319,3958
0,1380,2.160144928,0.806068355,0.202310243,3973
0,1400,2.252857143,0.521174239,0.237246354,4293
0,1420,2.228169014,0.527603114,0.23831875,4298
